id,cltv
145156,127636.97999608696
145157,129296.22770214258
145158,113579.14571471763
145159,47836.886011121525
145160,48837.42219240439
145161,107007.29047434437
145162,48723.43331715016
145163,142852.81379077528
145164,103162.33976019012
145165,87414.45614950528
145166,97579.71457355231
145167,159008.66827984015
145168,109256.38206620043
145169,127388.32239929955
145170,120367.1325310162
145171,93783.47515385211
145172,49713.890484879
145173,47789.55357802696
145174,51278.07309738447
145175,49205.19384458948
145176,51240.817230880326
145177,87414.45614950528
145178,104136.68138648468
145179,102123.84699245304
145180,124638.18338129528
145181,96381.60206692181
145182,121316.29752450451
145183,118346.40697640195
145184,52860.543457608575
145185,127636.97999608696
145186,52887.89174374781
145187,49148.56998441792
145188,103162.33976019012
145189,127636.97999608696
145190,127636.97999608696
145191,119377.76444563105
145192,55518.77026836497
145193,47789.55357802696
145194,124638.18338129528
145195,56134.99287949615
145196,107007.29047434437
145197,109256.38206620043
145198,47836.886011121525
145199,100539.82448373092
145200,50733.829330154804
145201,56399.29286527075
145202,121316.29752450451
145203,140106.87893351476
145204,52800.721641129305
145205,140106.87893351476
145206,52887.89174374781
145207,127636.97999608696
145208,125619.7191225404
145209,127636.97999608696
145210,132898.72788973508
145211,52887.89174374781
145212,97579.71457355231
145213,114261.43314967678
145214,97550.51489770798
145215,53999.85327773489
145216,124638.18338129528
145217,52991.86747116466
145218,45498.172967598584
145219,52991.86747116466
145220,127636.97999608696
145221,50733.829330154804
145222,124638.18338129528
145223,140106.87893351476
145224,134535.38964895517
145225,111294.49555754464
145226,132933.00661630128
145227,119811.07127076479
145228,118346.40697640195
145229,134535.38964895517
145230,51226.064292056755
145231,49713.890484879
145232,52800.721641129305
145233,142852.81379077528
145234,118346.40697640195
145235,114261.43314967678
145236,132898.72788973508
145237,142852.81379077528
145238,132898.72788973508
145239,112257.27855250884
145240,87414.45614950528
145241,118346.40697640195
145242,114261.43314967678
145243,53999.85327773489
145244,94982.3487826707
145245,132898.72788973508
145246,104136.68138648468
145247,104136.68138648468
145248,87414.45614950528
145249,56134.99287949615
145250,134535.38964895517
145251,119811.07127076479
145252,121316.29752450451
145253,134157.90558269457
145254,52991.86747116466
145255,49162.850980193885
145256,111294.49555754464
145257,134535.38964895517
145258,47836.886011121525
145259,104504.28781106202
145260,93783.47515385211
145261,134535.38964895517
145262,127636.97999608696
145263,54266.314101821255
145264,54059.194735547724
145265,127636.97999608696
145266,48723.43331715016
145267,127636.97999608696
145268,121316.29752450451
145269,114261.43314967678
145270,124638.18338129528
145271,121316.29752450451
145272,132898.72788973508
145273,124638.18338129528
145274,140106.87893351476
145275,50733.829330154804
145276,140106.87893351476
145277,124638.18338129528
145278,140106.87893351476
145279,108433.44032263257
145280,127636.97999608696
145281,48723.43331715016
145282,100539.82448373092
145283,140230.84337996703
145284,51411.80045648958
145285,132898.72788973508
145286,124638.18338129528
145287,52690.738188073476
145288,51240.817230880326
145289,134535.38964895517
145290,97579.71457355231
145291,50745.06380355188
145292,142852.81379077528
145293,49926.38650685383
145294,142852.81379077528
145295,134535.38964895517
145296,51240.817230880326
145297,142852.81379077528
145298,49926.38650685383
145299,97550.51489770798
145300,107007.29047434437
145301,123240.84354973157
145302,124638.18338129528
145303,127636.97999608696
145304,124638.18338129528
145305,123240.84354973157
145306,140106.87893351476
145307,109256.38206620043
145308,119377.76444563105
145309,142852.81379077528
145310,129296.22770214258
145311,49713.890484879
145312,134535.38964895517
145313,140230.84337996703
145314,87414.45614950528
145315,52690.738188073476
145316,124638.18338129528
145317,127636.97999608696
145318,134535.38964895517
145319,49713.890484879
145320,121316.29752450451
145321,50953.43944561799
145322,48837.42219240439
145323,140106.87893351476
145324,52991.86747116466
145325,48837.42219240439
145326,103162.33976019012
145327,134535.38964895517
145328,123240.84354973157
145329,106696.46285321731
145330,152849.4306248636
145331,52991.86747116466
145332,50284.57100621856
145333,50284.57100621856
145334,47569.41474869121
145335,100484.08065547752
145336,49148.56998441792
145337,48837.42219240439
145338,118346.40697640195
145339,132898.72788973508
145340,49713.890484879
145341,48723.43331715016
145342,124638.18338129528
145343,46577.97594265586
145344,118346.40697640195
145345,113579.14571471763
145346,125619.7191225404
145347,49205.19384458948
145348,134535.38964895517
145349,50733.829330154804
145350,142852.81379077528
145351,149695.6352672109
145352,47836.886011121525
145353,50953.43944561799
145354,107007.29047434437
145355,134535.38964895517
145356,52800.721641129305
145357,119377.76444563105
145358,52690.738188073476
145359,140106.87893351476
145360,51240.817230880326
145361,127636.97999608696
145362,114261.43314967678
145363,118346.40697640195
145364,48837.42219240439
145365,119811.07127076479
145366,49713.890484879
145367,132898.72788973508
145368,106413.00452349166
145369,48837.42219240439
145370,99256.85080914982
145371,134535.38964895517
145372,113579.14571471763
145373,104136.68138648468
145374,132898.72788973508
145375,113579.14571471763
145376,106696.46285321731
145377,50953.43944561799
145378,51226.064292056755
145379,118346.40697640195
145380,119377.76444563105
145381,94982.3487826707
145382,127636.97999608696
145383,47915.70389567682
145384,114261.43314967678
145385,52887.89174374781
145386,107007.29047434437
145387,104136.68138648468
145388,52875.877576429775
145389,134535.38964895517
145390,48723.43331715016
145391,116454.036767053
145392,119377.76444563105
145393,54244.736661552684
145394,87414.45614950528
145395,124638.18338129528
145396,49148.56998441792
145397,53802.2176945814
145398,112257.27855250884
145399,140106.87893351476
145400,51200.675736940626
145401,121316.29752450451
145402,134535.38964895517
145403,121316.29752450451
145404,93783.47515385211
145405,104504.28781106202
145406,51411.80045648958
145407,49489.97831789528
145408,50878.862760942
145409,52887.89174374781
145410,48837.42219240439
145411,97579.71457355231
145412,124638.18338129528
145413,51278.07309738447
145414,127636.97999608696
145415,97579.71457355231
145416,132898.72788973508
145417,109256.38206620043
145418,130185.4238100051
145419,121316.29752450451
145420,127636.97999608696
145421,52800.721641129305
145422,50953.43944561799
145423,52991.86747116466
145424,50057.50962482041
145425,51226.064292056755
145426,107007.29047434437
145427,149695.6352672109
145428,45498.172967598584
145429,52887.89174374781
145430,107007.29047434437
145431,119811.07127076479
145432,118346.40697640195
145433,142852.81379077528
145434,51226.064292056755
145435,132898.72788973508
145436,52800.721641129305
145437,50953.43944561799
145438,53999.85327773489
145439,46577.97594265586
145440,143754.6493464587
145441,140106.87893351476
145442,107007.29047434437
145443,114261.43314967678
145444,124638.18338129528
145445,104136.68138648468
145446,124638.18338129528
145447,54191.35034982075
145448,123240.84354973157
145449,127636.97999608696
145450,146026.98923747955
145451,113579.14571471763
145452,94330.80612830086
145453,136481.8132226563
145454,46577.97594265586
145455,107007.29047434437
145456,50057.50962482041
145457,49214.56042379101
145458,109256.38206620043
145459,124638.18338129528
145460,124638.18338129528
145461,113579.14571471763
145462,121316.29752450451
145463,127636.97999608696
145464,94982.3487826707
145465,108433.44032263257
145466,118346.40697640195
145467,106696.46285321731
145468,50733.829330154804
145469,118346.40697640195
145470,125619.7191225404
145471,50953.43944561799
145472,142852.81379077528
145473,52860.543457608575
145474,50953.43944561799
145475,121316.29752450451
145476,54191.35034982075
145477,111294.49555754464
145478,55240.06615111798
145479,124638.18338129528
145480,87414.45614950528
145481,100484.08065547752
145482,127636.97999608696
145483,124638.18338129528
145484,50953.43944561799
145485,51278.07309738447
145486,124638.18338129528
145487,50057.50962482041
145488,127636.97999608696
145489,49489.97831789528
145490,120367.1325310162
145491,99256.85080914982
145492,49489.97831789528
145493,127636.97999608696
145494,52114.149819313316
145495,54059.194735547724
145496,132898.72788973508
145497,134535.38964895517
145498,132898.72788973508
145499,50953.43944561799
145500,53999.85327773489
145501,111294.49555754464
145502,97579.71457355231
145503,96381.60206692181
145504,119811.07127076479
145505,118346.40697640195
145506,132898.72788973508
145507,119377.76444563105
145508,106696.46285321731
145509,127636.97999608696
145510,49489.97831789528
145511,143754.6493464587
145512,112257.27855250884
145513,149695.6352672109
145514,52887.89174374781
145515,49264.85898894298
145516,140106.87893351476
145517,142852.81379077528
145518,51411.80045648958
145519,134535.38964895517
145520,50882.466981289675
145521,106696.46285321731
145522,104136.68138648468
145523,48837.42219240439
145524,52991.86747116466
145525,58929.4402687731
145526,56134.99287949615
145527,50733.829330154804
145528,123240.84354973157
145529,134157.90558269457
145530,49205.19384458948
145531,50317.53188549367
145532,52690.738188073476
145533,97579.71457355231
145534,102123.84699245304
145535,51278.07309738447
145536,52800.721641129305
145537,109256.38206620043
145538,142852.81379077528
145539,127636.97999608696
145540,140106.87893351476
145541,121316.29752450451
145542,140106.87893351476
145543,99256.85080914982
145544,48837.42219240439
145545,115368.21925601085
145546,52991.86747116466
145547,132898.72788973508
145548,118346.40697640195
145549,136481.8132226563
145550,121316.29752450451
145551,120367.1325310162
145552,112257.27855250884
145553,49214.56042379101
145554,47915.70389567682
145555,106413.00452349166
145556,94982.3487826707
145557,127636.97999608696
145558,118346.40697640195
145559,52690.738188073476
145560,140106.87893351476
145561,52991.86747116466
145562,54191.35034982075
145563,113579.14571471763
145564,52991.86747116466
145565,134535.38964895517
145566,134535.38964895517
145567,114261.43314967678
145568,140106.87893351476
145569,107007.29047434437
145570,119811.07127076479
145571,132898.72788973508
145572,89698.53854652215
145573,127636.97999608696
145574,54000.14972056109
145575,123240.84354973157
145576,118346.40697640195
145577,93783.47515385211
145578,124638.18338129528
145579,107007.29047434437
145580,143754.6493464587
145581,106413.00452349166
145582,124638.18338129528
145583,121316.29752450451
145584,142852.81379077528
145585,152849.4306248636
145586,97579.71457355231
145587,124638.18338129528
145588,119377.76444563105
145589,108433.44032263257
145590,51240.817230880326
145591,112257.27855250884
145592,142852.81379077528
145593,103162.33976019012
145594,106696.46285321731
145595,118346.40697640195
145596,134157.90558269457
145597,124638.18338129528
145598,53999.85327773489
145599,118346.40697640195
145600,97579.71457355231
145601,51306.51377011965
145602,49713.890484879
145603,50733.829330154804
145604,50953.43944561799
145605,52800.721641129305
145606,143754.6493464587
145607,50953.43944561799
145608,100484.08065547752
145609,140106.87893351476
145610,136481.8132226563
145611,51306.51377011965
145612,52887.89174374781
145613,94982.3487826707
145614,97579.71457355231
145615,96381.60206692181
145616,50733.829330154804
145617,97579.71457355231
145618,87660.99959642837
145619,49148.56998441792
145620,120367.1325310162
145621,115368.21925601085
145622,132898.72788973508
145623,123240.84354973157
145624,121316.29752450451
145625,124638.18338129528
145626,130185.4238100051
145627,132898.72788973508
145628,49205.19384458948
145629,46577.97594265586
145630,124638.18338129528
145631,52991.86747116466
145632,47915.70389567682
145633,121316.29752450451
145634,112257.27855250884
145635,140106.87893351476
145636,127636.97999608696
145637,41170.345638132676
145638,108433.44032263257
145639,134535.38964895517
145640,50284.57100621856
145641,124638.18338129528
145642,103162.33976019012
145643,46470.29197743572
145644,56190.432433029695
145645,49713.890484879
145646,124638.18338129528
145647,132898.72788973508
145648,51278.07309738447
145649,52800.721641129305
145650,127636.97999608696
145651,113579.14571471763
145652,46470.29197743572
145653,50953.43944561799
145654,152849.4306248636
145655,103162.33976019012
145656,97550.51489770798
145657,129296.22770214258
145658,152849.4306248636
145659,121316.29752450451
145660,142852.81379077528
145661,149695.6352672109
145662,50953.43944561799
145663,159008.66827984015
145664,149695.6352672109
145665,152849.4306248636
145666,116454.036767053
145667,114261.43314967678
145668,113579.14571471763
145669,99256.85080914982
145670,55518.77026836497
145671,114261.43314967678
145672,111294.49555754464
145673,124638.18338129528
145674,127636.97999608696
145675,104136.68138648468
145676,142852.81379077528
145677,52991.86747116466
145678,53955.553325277055
145679,129296.22770214258
145680,127636.97999608696
145681,49264.85898894298
145682,114261.43314967678
145683,142852.81379077528
145684,142852.81379077528
145685,54266.314101821255
145686,127636.97999608696
145687,50733.829330154804
145688,52800.721641129305
145689,142852.81379077528
145690,104136.68138648468
145691,124638.18338129528
145692,104136.68138648468
145693,121316.29752450451
145694,47915.70389567682
145695,127636.97999608696
145696,50953.43944561799
145697,108433.44032263257
145698,49205.19384458948
145699,127636.97999608696
145700,50733.829330154804
145701,140106.87893351476
145702,50953.43944561799
145703,99256.85080914982
145704,102123.84699245304
145705,52800.721641129305
145706,97579.71457355231
145707,104136.68138648468
145708,132898.72788973508
145709,104136.68138648468
145710,121316.29752450451
145711,140106.87893351476
145712,140106.87893351476
145713,49713.890484879
145714,49148.56998441792
145715,51200.675736940626
145716,47915.70389567682
145717,49205.19384458948
145718,52887.89174374781
145719,114261.43314967678
145720,99256.85080914982
145721,132898.72788973508
145722,106696.46285321731
145723,51226.064292056755
145724,108433.44032263257
145725,132898.72788973508
145726,143754.6493464587
145727,134535.38964895517
145728,49162.850980193885
145729,50733.829330154804
145730,48098.82064809629
145731,140106.87893351476
145732,132898.72788973508
145733,127636.97999608696
145734,50953.43944561799
145735,127636.97999608696
145736,94982.3487826707
145737,49148.56998441792
145738,132898.72788973508
145739,104136.68138648468
145740,103162.33976019012
145741,118346.40697640195
145742,52800.721641129305
145743,111294.49555754464
145744,50953.43944561799
145745,101770.56265936441
145746,132898.72788973508
145747,132898.72788973508
145748,142852.81379077528
145749,132898.72788973508
145750,52991.86747116466
145751,118346.40697640195
145752,113579.14571471763
145753,134535.38964895517
145754,123240.84354973157
145755,49214.56042379101
145756,93783.47515385211
145757,136481.8132226563
145758,50953.43944561799
145759,123240.84354973157
145760,140106.87893351476
145761,140230.84337996703
145762,107007.29047434437
145763,115368.21925601085
145764,121316.29752450451
145765,129296.22770214258
145766,123240.84354973157
145767,52800.721641129305
145768,134535.38964895517
145769,93783.47515385211
145770,123240.84354973157
145771,118346.40697640195
145772,142852.81379077528
145773,50953.43944561799
145774,51240.817230880326
145775,53999.85327773489
145776,125619.7191225404
145777,98378.61012254289
145778,112257.27855250884
145779,50953.43944561799
145780,124638.18338129528
145781,103162.33976019012
145782,93783.47515385211
145783,55518.77026836497
145784,134535.38964895517
145785,112257.27855250884
145786,96119.14682876444
145787,52800.721641129305
145788,142852.81379077528
145789,46577.97594265586
145790,123240.84354973157
145791,49214.56042379101
145792,52800.721641129305
145793,134157.90558269457
145794,93783.47515385211
145795,140106.87893351476
145796,119377.76444563105
145797,124638.18338129528
145798,123240.84354973157
145799,134535.38964895517
145800,142852.81379077528
145801,88226.77807467569
145802,127388.32239929955
145803,118346.40697640195
145804,140106.87893351476
145805,121316.29752450451
145806,51278.07309738447
145807,51411.80045648958
145808,127388.32239929955
145809,50745.06380355188
145810,134157.90558269457
145811,52991.86747116466
145812,51278.07309738447
145813,130185.4238100051
145814,108433.44032263257
145815,48837.42219240439
145816,114261.43314967678
145817,134535.38964895517
145818,49713.890484879
145819,52991.86747116466
145820,140106.87893351476
145821,124638.18338129528
145822,50953.43944561799
145823,100484.08065547752
145824,118346.40697640195
145825,140106.87893351476
145826,132898.72788973508
145827,142852.81379077528
145828,52690.738188073476
145829,140106.87893351476
145830,51240.817230880326
145831,127636.97999608696
145832,94982.3487826707
145833,127636.97999608696
145834,142852.81379077528
145835,118346.40697640195
145836,117145.71900363406
145837,52800.721641129305
145838,52887.89174374781
145839,152849.4306248636
145840,142852.81379077528
145841,127636.97999608696
145842,123240.84354973157
145843,112257.27855250884
145844,106696.46285321731
145845,132898.72788973508
145846,146026.98923747955
145847,114261.43314967678
145848,51260.251982848364
145849,124638.18338129528
145850,149695.6352672109
145851,134535.38964895517
145852,51240.817230880326
145853,93783.47515385211
145854,124638.18338129528
145855,140106.87893351476
145856,118346.40697640195
145857,132898.72788973508
145858,52690.738188073476
145859,119377.76444563105
145860,50953.43944561799
145861,136481.8132226563
145862,114261.43314967678
145863,127636.97999608696
145864,123240.84354973157
145865,48512.58073211387
145866,49162.850980193885
145867,140230.84337996703
145868,51278.07309738447
145869,94982.3487826707
145870,52887.89174374781
145871,48837.42219240439
145872,134535.38964895517
145873,129296.22770214258
145874,121316.29752450451
145875,124638.18338129528
145876,132898.72788973508
145877,123240.84354973157
145878,129296.22770214258
145879,124638.18338129528
145880,114261.43314967678
145881,52991.86747116466
145882,107007.29047434437
145883,104136.68138648468
145884,87414.45614950528
145885,103162.33976019012
145886,107007.29047434437
145887,129296.22770214258
145888,52887.89174374781
145889,118346.40697640195
145890,87414.45614950528
145891,136481.8132226563
145892,107007.29047434437
145893,143754.6493464587
145894,50733.829330154804
145895,87414.45614950528
145896,118346.40697640195
145897,93783.47515385211
145898,114261.43314967678
145899,123240.84354973157
145900,51260.251982848364
145901,54191.35034982075
145902,49489.97831789528
145903,134535.38964895517
145904,143754.6493464587
145905,118346.40697640195
145906,124638.18338129528
145907,52991.86747116466
145908,114261.43314967678
145909,50953.43944561799
145910,132898.72788973508
145911,142852.81379077528
145912,132898.72788973508
145913,143754.6493464587
145914,124638.18338129528
145915,47836.886011121525
145916,127636.97999608696
145917,134157.90558269457
145918,134535.38964895517
145919,121316.29752450451
145920,124638.18338129528
145921,127636.97999608696
145922,119377.76444563105
145923,114261.43314967678
145924,50953.43944561799
145925,52800.721641129305
145926,49489.97831789528
145927,52860.543457608575
145928,143754.6493464587
145929,52887.89174374781
145930,49713.890484879
145931,127636.97999608696
145932,124638.18338129528
145933,118346.40697640195
145934,50953.43944561799
145935,118346.40697640195
145936,50953.43944561799
145937,52875.877576429775
145938,50953.43944561799
145939,118346.40697640195
145940,134535.38964895517
145941,134535.38964895517
145942,48723.43331715016
145943,121316.29752450451
145944,51226.064292056755
145945,99256.85080914982
145946,94982.3487826707
145947,140106.87893351476
145948,142852.81379077528
145949,47915.70389567682
145950,119811.07127076479
145951,55518.77026836497
145952,93783.47515385211
145953,49264.85898894298
145954,52875.877576429775
145955,121316.29752450451
145956,119377.76444563105
145957,114261.43314967678
145958,107007.29047434437
145959,123240.84354973157
145960,54266.314101821255
145961,107007.29047434437
145962,49214.56042379101
145963,127636.97999608696
145964,111294.49555754464
145965,107007.29047434437
145966,130185.4238100051
145967,129296.22770214258
145968,52887.89174374781
145969,107007.29047434437
145970,51260.251982848364
145971,146026.98923747955
145972,127636.97999608696
145973,51200.675736940626
145974,99256.85080914982
145975,88102.70311208656
145976,118346.40697640195
145977,112257.27855250884
145978,127636.97999608696
145979,50953.43944561799
145980,114261.43314967678
145981,51411.80045648958
145982,127636.97999608696
145983,118346.40697640195
145984,93783.47515385211
145985,111294.49555754464
145986,103212.05271709259
145987,42833.152753900606
145988,93783.47515385211
145989,113579.14571471763
145990,54191.35034982075
145991,53802.2176945814
145992,51240.817230880326
145993,104136.68138648468
145994,104504.28781106202
145995,45678.1480018059
145996,52887.89174374781
145997,132898.72788973508
145998,140106.87893351476
145999,104136.68138648468
146000,140106.87893351476
146001,124638.18338129528
146002,124638.18338129528
146003,118346.40697640195
146004,104136.68138648468
146005,103162.33976019012
146006,127636.97999608696
146007,52800.721641129305
146008,54000.14972056109
146009,103162.33976019012
146010,124638.18338129528
146011,49162.850980193885
146012,132898.72788973508
146013,124638.18338129528
146014,129296.22770214258
146015,124638.18338129528
146016,109256.38206620043
146017,97550.51489770798
146018,129296.22770214258
146019,49713.890484879
146020,50126.3241177922
146021,124638.18338129528
146022,134535.38964895517
146023,118346.40697640195
146024,104136.68138648468
146025,140106.87893351476
146026,140106.87893351476
146027,107007.29047434437
146028,50953.43944561799
146029,50953.43944561799
146030,52991.86747116466
146031,97550.51489770798
146032,124638.18338129528
146033,52800.721641129305
146034,49713.890484879
146035,49489.97831789528
146036,48837.42219240439
146037,121316.29752450451
146038,47915.70389567682
146039,52860.543457608575
146040,142852.81379077528
146041,134535.38964895517
146042,108433.44032263257
146043,140106.87893351476
146044,119811.07127076479
146045,94982.3487826707
146046,45498.172967598584
146047,132898.72788973508
146048,107007.29047434437
146049,140106.87893351476
146050,129296.22770214258
146051,51260.251982848364
146052,50057.50962482041
146053,132898.72788973508
146054,109256.38206620043
146055,134535.38964895517
146056,49205.19384458948
146057,49205.19384458948
146058,127636.97999608696
146059,129296.22770214258
146060,146026.98923747955
146061,119811.07127076479
146062,140106.87893351476
146063,51411.80045648958
146064,119811.07127076479
146065,129296.22770214258
146066,51411.80045648958
146067,132898.72788973508
146068,87414.45614950528
146069,87414.45614950528
146070,52860.543457608575
146071,97579.71457355231
146072,97550.51489770798
146073,52887.89174374781
146074,142852.81379077528
146075,51226.064292056755
146076,99256.85080914982
146077,121316.29752450451
146078,49162.850980193885
146079,97550.51489770798
146080,140106.87893351476
146081,118346.40697640195
146082,48837.42219240439
146083,49214.56042379101
146084,114261.43314967678
146085,52800.721641129305
146086,51411.80045648958
146087,49489.97831789528
146088,119811.07127076479
146089,112257.27855250884
146090,52800.721641129305
146091,49489.97831789528
146092,104136.68138648468
146093,118346.40697640195
146094,103162.33976019012
146095,118346.40697640195
146096,52887.89174374781
146097,52887.89174374781
146098,119811.07127076479
146099,50953.43944561799
146100,119377.76444563105
146101,106696.46285321731
146102,111294.49555754464
146103,52991.86747116466
146104,49148.56998441792
146105,49713.890484879
146106,47550.8511808902
146107,51411.80045648958
146108,103162.33976019012
146109,52875.877576429775
146110,121316.29752450451
146111,48837.42219240439
146112,52875.877576429775
146113,134535.38964895517
146114,111294.49555754464
146115,50733.829330154804
146116,114261.43314967678
146117,93783.47515385211
146118,142852.81379077528
146119,106696.46285321731
146120,49148.56998441792
146121,53802.2176945814
146122,118346.40697640195
146123,118346.40697640195
146124,51260.251982848364
146125,114261.43314967678
146126,124638.18338129528
146127,127636.97999608696
146128,127636.97999608696
146129,129296.22770214258
146130,109256.38206620043
146131,124638.18338129528
146132,121316.29752450451
146133,99256.85080914982
146134,124638.18338129528
146135,88102.70311208656
146136,52800.721641129305
146137,52887.89174374781
146138,152849.4306248636
146139,52800.721641129305
146140,100484.08065547752
146141,104504.28781106202
146142,152849.4306248636
146143,118346.40697640195
146144,96381.60206692181
146145,130185.4238100051
146146,132898.72788973508
146147,97579.71457355231
146148,127636.97999608696
146149,50953.43944561799
146150,49489.97831789528
146151,121316.29752450451
146152,152849.4306248636
146153,47550.8511808902
146154,108433.44032263257
146155,140106.87893351476
146156,127636.97999608696
146157,50733.829330154804
146158,50953.43944561799
146159,106696.46285321731
146160,124638.18338129528
146161,100484.08065547752
146162,132898.72788973508
146163,140230.84337996703
146164,118346.40697640195
146165,55240.06615111798
146166,111294.49555754464
146167,112257.27855250884
146168,119811.07127076479
146169,51411.80045648958
146170,52860.543457608575
146171,99256.85080914982
146172,124638.18338129528
146173,52991.86747116466
146174,49205.19384458948
146175,51200.675736940626
146176,124638.18338129528
146177,50953.43944561799
146178,49713.890484879
146179,51411.80045648958
146180,142852.81379077528
146181,55240.06615111798
146182,54059.194735547724
146183,52800.721641129305
146184,106696.46285321731
146185,49489.97831789528
146186,121316.29752450451
146187,52887.89174374781
146188,46577.97594265586
146189,142852.81379077528
146190,123240.84354973157
146191,97550.51489770798
146192,134535.38964895517
146193,53955.553325277055
146194,50733.829330154804
146195,53999.85327773489
146196,54000.14972056109
146197,104504.28781106202
146198,102123.84699245304
146199,49926.38650685383
146200,52800.721641129305
146201,49264.85898894298
146202,124638.18338129528
146203,87414.45614950528
146204,132898.72788973508
146205,52875.877576429775
146206,56134.99287949615
146207,50953.43944561799
146208,140230.84337996703
146209,52875.877576429775
146210,49489.97831789528
146211,112257.27855250884
146212,104504.28781106202
146213,50733.829330154804
146214,99256.85080914982
146215,107007.29047434437
146216,52887.89174374781
146217,140106.87893351476
146218,49264.85898894298
146219,104136.68138648468
146220,87414.45614950528
146221,127636.97999608696
146222,104136.68138648468
146223,118346.40697640195
146224,121316.29752450451
146225,47836.886011121525
146226,124638.18338129528
146227,100484.08065547752
146228,47915.70389567682
146229,52800.721641129305
146230,49205.19384458948
146231,51260.251982848364
146232,123240.84354973157
146233,89698.53854652215
146234,124638.18338129528
146235,48723.43331715016
146236,134535.38964895517
146237,106696.46285321731
146238,140106.87893351476
146239,140106.87893351476
146240,140106.87893351476
146241,142852.81379077528
146242,52875.877576429775
146243,121316.29752450451
146244,52690.738188073476
146245,49205.19384458948
146246,134157.90558269457
146247,48837.42219240439
146248,140106.87893351476
146249,106696.46285321731
146250,121316.29752450451
146251,49489.97831789528
146252,159008.66827984015
146253,50284.57100621856
146254,50953.43944561799
146255,109256.38206620043
146256,132898.72788973508
146257,47915.70389567682
146258,50882.466981289675
146259,109256.38206620043
146260,53999.85327773489
146261,47915.70389567682
146262,50733.829330154804
146263,97579.71457355231
146264,143754.6493464587
146265,51226.064292056755
146266,118346.40697640195
146267,53999.85327773489
146268,142852.81379077528
146269,50057.50962482041
146270,124638.18338129528
146271,46470.29197743572
146272,104504.28781106202
146273,114261.43314967678
146274,52991.86747116466
146275,132898.72788973508
146276,109256.38206620043
146277,49162.850980193885
146278,51278.07309738447
146279,103162.33976019012
146280,94982.3487826707
146281,106696.46285321731
146282,118346.40697640195
146283,124638.18338129528
146284,140106.87893351476
146285,97579.71457355231
146286,143754.6493464587
146287,123240.84354973157
146288,121316.29752450451
146289,127636.97999608696
146290,51411.80045648958
146291,129296.22770214258
146292,89698.53854652215
146293,52887.89174374781
146294,143754.6493464587
146295,104504.28781106202
146296,48512.58073211387
146297,140106.87893351476
146298,94614.68690115314
146299,152849.4306248636
146300,104136.68138648468
146301,50745.06380355188
146302,50953.43944561799
146303,52800.721641129305
146304,50953.43944561799
146305,50953.43944561799
146306,152849.4306248636
146307,52800.721641129305
146308,146026.98923747955
146309,48512.58073211387
146310,104136.68138648468
146311,99306.70086579538
146312,48837.42219240439
146313,94982.3487826707
146314,127636.97999608696
146315,53999.85327773489
146316,127636.97999608696
146317,50953.43944561799
146318,87414.45614950528
146319,48723.43331715016
146320,104136.68138648468
146321,142852.81379077528
146322,53999.85327773489
146323,142852.81379077528
146324,49713.890484879
146325,134535.38964895517
146326,115368.21925601085
146327,103162.33976019012
146328,142852.81379077528
146329,111294.49555754464
146330,124638.18338129528
146331,49264.85898894298
146332,118346.40697640195
146333,127636.97999608696
146334,124638.18338129528
146335,47836.886011121525
146336,49525.13665151174
146337,108433.44032263257
146338,52690.738188073476
146339,48837.42219240439
146340,52800.721641129305
146341,124638.18338129528
146342,118346.40697640195
146343,52991.86747116466
146344,96381.60206692181
146345,87414.45614950528
146346,52991.86747116466
146347,129296.22770214258
146348,132898.72788973508
146349,50953.43944561799
146350,48837.42219240439
146351,49489.97831789528
146352,88102.70311208656
146353,119377.76444563105
146354,143754.6493464587
146355,49205.19384458948
146356,88102.70311208656
146357,113579.14571471763
146358,113579.14571471763
146359,140106.87893351476
146360,124638.18338129528
146361,48837.42219240439
146362,121316.29752450451
146363,55518.77026836497
146364,127636.97999608696
146365,52991.86747116466
146366,50953.43944561799
146367,99256.85080914982
146368,127636.97999608696
146369,118346.40697640195
146370,52887.89174374781
146371,107007.29047434437
146372,140106.87893351476
146373,108433.44032263257
146374,54059.194735547724
146375,119811.07127076479
146376,114261.43314967678
146377,127636.97999608696
146378,124638.18338129528
146379,140106.87893351476
146380,50953.43944561799
146381,48837.42219240439
146382,124638.18338129528
146383,140106.87893351476
146384,124638.18338129528
146385,132898.72788973508
146386,112257.27855250884
146387,50953.43944561799
146388,47569.41474869121
146389,51240.817230880326
146390,134535.38964895517
146391,127636.97999608696
146392,140106.87893351476
146393,49264.85898894298
146394,134535.38964895517
146395,48837.42219240439
146396,97579.71457355231
146397,140106.87893351476
146398,140106.87893351476
146399,53999.85327773489
146400,89698.53854652215
146401,132898.72788973508
146402,129296.22770214258
146403,49214.56042379101
146404,127636.97999608696
146405,53999.85327773489
146406,132898.72788973508
146407,100484.08065547752
146408,127636.97999608696
146409,109256.38206620043
146410,123240.84354973157
146411,124638.18338129528
146412,159008.66827984015
146413,124638.18338129528
146414,49489.97831789528
146415,124638.18338129528
146416,127636.97999608696
146417,109256.38206620043
146418,111294.49555754464
146419,142852.81379077528
146420,124638.18338129528
146421,53999.85327773489
146422,140106.87893351476
146423,103162.33976019012
146424,107007.29047434437
146425,127636.97999608696
146426,114261.43314967678
146427,134535.38964895517
146428,52991.86747116466
